Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
158,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Tirupati,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
159,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = West - Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
160,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Trichy,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
161,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Trivandrum,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
162,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Uttarakhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
163,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Manesar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
164,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Meerut,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
165,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Mizoram,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
166,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Mohali,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
167,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Morbi,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
168,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Nadiad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
169,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Noida,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
170,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = North - Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
171,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Patna,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
172,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Pithampur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
173,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Raipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
174,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Rajkot,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
175,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Ranchi,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
176,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Sri City,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
177,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Surat,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
178,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Uluberia,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
179,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Vallam,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
180,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Valsad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
181,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Wardha,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
182,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Aligarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
183,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bahadurgarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
184,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Balasore,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
185,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bawal,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
186,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Agartala,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
187,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bhubaneswar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
188,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bhuj,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
189,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Binola,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
190,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Chandigarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
191,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Darbhanga,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
192,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Dehradun,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
193,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
194,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Gorakhpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
195,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Gurgaon,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
196,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Guwahati,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
197,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Haldwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
198,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Hamirpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
199,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Jamshedpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
200,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kalol,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
201,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
202,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kurukshetra,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
203,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Laksar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
204,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Jharkhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
205,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Lucknow,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
206,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Amritsar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
207,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Goa,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
208,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Karagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
209,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Faridabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
210,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Punjab,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
211,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Assam,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
212,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Zaheerabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
213,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Ludhiana,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
214,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Atali,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
215,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Uttar Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
216,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Haridwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
217,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Krishnagiri,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
218,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Moradabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
219,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Aizawl,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
220,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bihar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
221,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Orissa,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
